561,142,650,142,650,168,561,168,###a
708,123,1066,123,1066,172,708,172,###a
707,172,968,172,968,196,707,196,###a
560,339,649,339,649,367,560,367,###a
704,203,1066,203,1066,301,704,301,###a
704,302,877,302,877,325,704,325,###a
722,328,1062,328,1062,354,722,354,###a
702,354,1065,354,1065,400,702,400,###a
700,398,860,398,860,422,700,422,###a
716,426,1063,426,1063,450,716,450,###a
700,450,1063,450,1063,474,700,474,###a
698,474,948,474,948,501,698,501,###a
557,594,647,594,647,622,557,622,###a
723,510,1065,510,1065,536,723,536,###a
707,539,1065,539,1065,561,707,561,###a
702,558,876,558,876,583,702,583,###a
716,586,1067,586,1067,613,716,613,###a
702,611,1066,611,1066,683,702,683,###a
704,684,739,684,739,706,704,706,###a
551,721,589,721,589,757,551,757,###a
