349,118,543,118,543,143,349,143,###a
347,177,557,177,557,279,347,279,###a
566,123,652,123,652,169,566,169,###a
711,132,1000,132,1000,162,711,162,###a
712,217,1060,217,1060,244,712,244,###a
568,218,656,218,656,243,568,243,###a
71,474,106,474,106,497,71,497,###a
130,400,338,400,338,520,130,520,###a
132,520,243,520,243,546,132,546,###a
346,348,558,348,558,419,346,419,###a
347,420,391,420,391,440,347,440,###a
346,442,553,442,553,497,346,497,###a
563,400,664,400,664,425,563,425,###a
347,528,559,528,559,599,347,599,###a
347,606,551,606,551,655,347,655,###a
566,634,653,634,653,659,566,659,###a
709,286,1071,286,1071,404,709,404,###a
722,411,987,411,987,462,722,462,###a
719,462,1041,462,1041,492,719,492,###a
722,492,1070,492,1070,515,722,515,###a
711,514,792,514,792,539,711,539,###a
720,544,976,544,976,569,720,569,###a
712,578,1074,578,1074,696,712,696,###a
713,696,1024,696,1024,720,713,720,###a
561,727,589,727,589,748,561,748,###a
