372,23,443,23,443,55,372,55,###a
131,60,681,60,681,93,131,93,###a
20,119,356,119,356,150,20,150,###a
102,151,787,151,787,180,102,180,###a
25,180,484,180,484,209,25,209,###a
99,211,794,211,794,240,99,240,###a
27,243,792,243,792,269,27,269,###a
28,270,112,270,112,301,28,301,###a
102,301,372,301,372,328,102,328,###a
102,333,791,333,791,361,102,361,###a
25,361,368,361,368,390,25,390,###a
104,392,791,392,791,420,104,420,###a
26,420,560,420,560,448,26,448,###a
26,474,314,474,314,508,26,508,###a
211,514,603,514,603,548,211,548,###a
55,550,404,550,404,576,55,576,###a
100,582,786,582,786,609,100,609,###a
27,613,299,613,299,640,27,640,###a
101,642,788,642,788,671,101,671,###a
26,671,232,671,232,700,26,700,###a
99,703,788,703,788,731,99,731,###a
27,732,566,732,566,760,27,760,###a
56,765,465,765,465,792,56,792,###a
104,795,792,795,792,824,104,824,###a
26,824,210,824,210,853,26,853,###a
98,853,766,853,766,884,98,884,###a
99,886,796,886,796,913,99,913,###a
27,914,776,914,776,944,27,944,###a
99,946,792,946,792,974,99,974,###a
28,975,133,975,133,1003,28,1003,###a
54,1004,394,1004,394,1033,54,1033,###a
102,1035,792,1035,792,1065,102,1065,###a
27,1065,428,1065,428,1093,27,1093,###a
102,1094,792,1094,792,1123,102,1123,###a
27,1124,792,1124,792,1152,27,1152,###a
25,1153,737,1153,737,1184,25,1184,###a
26,1198,67,1198,67,1222,26,1222,###a
325,1218,495,1218,495,1245,325,1245,###a
