708,120,1065,120,1065,215,708,215,###a
708,214,860,214,860,239,708,239,###a
62,253,109,253,109,280,62,280,###a
128,245,334,245,334,270,128,270,###a
128,270,213,270,213,292,128,292,###a
343,256,527,256,527,283,343,283,###a
565,254,650,254,650,283,565,283,###a
708,246,1064,246,1064,295,708,295,###a
62,333,110,333,110,359,62,359,###a
129,310,336,310,336,360,129,360,###a
126,360,196,360,196,384,126,384,###a
345,334,525,334,525,364,345,364,###a
564,335,653,335,653,362,564,362,###a
709,302,1063,302,1063,375,709,375,###a
704,374,862,374,862,397,704,397,###a
60,434,115,434,115,462,60,462,###a
129,425,334,425,334,452,129,452,###a
128,450,265,450,265,476,128,476,###a
346,437,522,437,522,467,346,467,###a
564,438,651,438,651,467,564,467,###a
708,404,1063,404,1063,480,708,480,###a
707,476,963,476,963,502,707,502,###a
62,548,116,548,116,580,62,580,###a
126,524,338,524,338,577,126,577,###a
129,576,227,576,227,603,129,603,###a
346,554,523,554,523,580,346,580,###a
565,551,653,551,653,581,565,581,###a
705,505,1065,505,1065,604,705,604,###a
709,603,1012,603,1012,628,709,628,###a
62,651,113,651,113,680,62,680,###a
125,643,338,643,338,693,125,693,###a
345,655,536,655,536,684,345,684,###a
565,654,661,654,661,683,565,683,###a
708,634,1066,634,1066,684,708,684,###a
707,681,939,681,939,710,707,710,###a
549,723,586,723,586,758,549,758,###a
