62,191,96,191,96,214,62,214,###a
128,150,339,150,339,227,128,227,###a
125,228,274,228,274,251,125,251,###a
346,178,532,178,532,202,346,202,###a
567,151,651,151,651,261,567,261,###a
710,119,785,119,785,142,710,142,###a
710,155,1070,155,1070,230,710,230,###a
709,230,839,230,839,253,709,253,###a
66,307,96,307,96,331,66,331,###a
130,268,338,268,338,343,130,343,###a
127,345,178,345,178,365,127,365,###a
347,293,532,293,532,319,347,319,###a
565,267,652,267,652,377,565,377,###a
706,272,1066,272,1066,348,706,348,###a
710,348,990,348,990,372,710,372,###a
65,415,94,415,94,437,65,437,###a
129,380,337,380,337,452,129,452,###a
129,452,204,452,204,476,129,476,###a
348,418,535,418,535,442,348,442,###a
567,404,650,404,650,455,567,455,###a
707,394,1067,394,1067,445,707,445,###a
710,444,851,444,851,467,710,467,###a
64,541,97,541,97,564,64,564,###a
126,508,335,508,335,578,126,578,###a
128,578,257,578,257,603,128,603,###a
347,542,537,542,537,568,347,568,###a
565,530,654,530,654,582,565,582,###a
710,487,1068,487,1068,605,710,605,###a
710,604,737,604,737,627,710,627,###a
66,659,94,659,94,682,66,682,###a
130,634,338,634,338,682,130,682,###a
129,683,166,683,166,708,129,708,###a
346,659,526,659,526,684,346,684,###a
567,660,653,660,653,684,567,684,###a
709,638,1064,638,1064,714,709,714,###a
555,724,590,724,590,756,555,756,###a
