63,144,114,144,114,168,63,168,###a
130,132,337,132,337,157,130,157,###a
127,156,244,156,244,182,127,182,###a
344,142,524,142,524,172,344,172,###a
564,146,655,146,655,173,564,173,###a
711,123,1071,123,1071,171,711,171,###a
711,172,931,172,931,197,711,197,###a
62,222,112,222,112,251,62,251,###a
127,200,338,200,338,249,127,249,###a
126,249,238,249,238,273,126,273,###a
342,226,528,226,528,252,342,252,###a
566,225,650,225,650,256,566,256,###a
709,200,1071,200,1071,252,709,252,###a
709,251,794,251,794,279,709,279,###a
62,440,115,440,115,463,62,463,###a
128,426,334,426,334,452,128,452,###a
126,452,207,452,207,478,126,478,###a
346,441,523,441,523,467,346,467,###a
565,438,652,438,652,468,565,468,###a
709,285,1066,285,1066,403,709,403,###a
708,402,753,402,753,427,708,427,###a
722,429,1065,429,1065,455,722,455,###a
711,455,878,455,878,478,711,478,###a
722,478,1066,478,1066,505,722,505,###a
705,505,1069,505,1069,528,705,528,###a
705,529,976,529,976,554,705,554,###a
721,555,1066,555,1066,579,721,579,###a
705,580,1063,580,1063,603,705,603,###a
709,603,891,603,891,628,709,628,###a
61,651,119,651,119,683,61,683,###a
130,641,332,641,332,668,130,668,###a
127,668,173,668,173,689,127,689,###a
344,649,527,649,527,682,344,682,###a
566,651,652,651,652,682,566,682,###a
711,634,1067,634,1067,710,711,710,###a
551,727,587,727,587,756,551,756,###a
