64,152,107,152,107,179,64,179,###a
128,142,335,142,335,168,128,168,###a
127,169,226,169,226,194,127,194,###a
344,156,528,156,528,181,344,181,###a
559,156,658,156,658,182,559,182,###a
709,122,1070,122,1070,194,709,194,###a
709,194,964,194,964,220,709,220,###a
63,270,104,270,104,296,63,296,###a
128,259,338,259,338,285,128,285,###a
125,287,289,287,289,310,125,310,###a
346,272,525,272,525,300,346,300,###a
567,273,653,273,653,296,567,296,###a
709,226,1068,226,1068,322,709,322,###a
710,322,888,322,888,347,710,347,###a
63,396,106,396,106,421,63,421,###a
125,363,336,363,336,433,125,433,###a
128,435,289,435,289,460,128,460,###a
346,399,524,399,524,426,346,426,###a
565,397,653,397,653,425,565,425,###a
711,353,1066,353,1066,448,711,448,###a
709,449,1034,449,1034,473,709,473,###a
64,563,107,563,107,588,64,588,###a
131,541,338,541,338,611,131,611,###a
347,562,533,562,533,591,347,591,###a
561,563,659,563,659,590,561,590,###a
708,480,1068,480,1068,598,708,598,###a
709,598,795,598,795,622,709,622,###a
721,626,1043,626,1043,650,721,650,###a
720,655,1009,655,1009,677,720,677,###a
64,684,112,684,112,704,64,704,###a
131,684,316,684,316,710,131,710,###a
346,684,527,684,527,710,346,710,###a
567,685,659,685,659,710,567,710,###a
708,688,1068,688,1068,714,708,714,###a
555,722,588,722,588,750,555,750,###a
