72,261,119,261,119,290,72,290,###a
131,261,259,261,259,288,131,288,###a
347,123,559,123,559,171,347,171,###a
347,171,418,171,418,195,347,195,###a
347,199,544,199,544,251,347,251,###a
570,262,658,262,658,292,570,292,###a
347,279,562,279,562,328,347,328,###a
348,328,562,328,562,351,348,351,###a
344,351,450,351,450,376,344,376,###a
348,378,545,378,545,434,348,434,###a
714,253,1071,253,1071,279,714,279,###a
714,277,971,277,971,305,714,305,###a
74,440,97,440,97,462,74,462,###a
132,436,484,436,484,463,132,463,###a
73,570,104,570,104,596,73,596,###a
133,534,342,534,342,582,133,582,###a
130,583,251,583,251,608,130,608,###a
348,481,560,481,560,527,348,527,###a
350,530,543,530,543,584,350,584,###a
350,616,558,616,558,693,350,693,###a
566,483,655,483,655,511,566,511,###a
568,534,657,534,657,561,568,561,###a
568,581,656,581,656,634,568,634,###a
570,660,658,660,658,690,570,690,###a
713,471,1072,471,1072,500,713,500,###a
711,499,963,499,963,526,711,526,###a
715,536,921,536,921,560,715,560,###a
711,570,1072,570,1072,621,711,621,###a
710,620,956,620,956,646,710,646,###a
713,651,1073,651,1073,677,713,677,###a
709,676,992,676,992,704,709,704,###a
564,724,587,724,587,750,564,750,###a
