70,243,103,243,103,270,70,270,###a
130,232,338,232,338,282,130,282,###a
348,228,552,228,552,286,348,286,###a
570,246,653,246,653,274,570,274,###a
711,123,814,123,814,145,711,145,###a
711,152,1073,152,1073,342,711,342,###a
714,344,931,344,931,370,714,370,###a
713,374,1072,374,1072,446,713,446,###a
713,444,857,444,857,470,713,470,###a
72,450,101,450,101,477,72,477,###a
134,441,339,441,339,466,134,466,###a
131,465,214,465,214,492,131,492,###a
350,441,542,441,542,493,350,493,###a
568,483,655,483,655,505,568,505,###a
724,483,827,483,827,510,724,510,###a
724,529,983,529,983,554,724,554,###a
76,628,107,628,107,651,76,651,###a
132,588,341,588,341,637,132,637,###a
132,640,218,640,218,662,132,662,###a
350,614,527,614,527,638,350,638,###a
570,570,656,570,656,649,570,649,###a
713,586,1072,586,1072,611,713,611,###a
714,613,799,613,799,635,714,635,###a
570,664,658,664,658,712,570,712,###a
713,664,1071,664,1071,688,713,688,###a
710,688,796,688,796,714,710,714,###a
559,727,596,727,596,755,559,755,###a
569,526,652,526,652,554,569,554,###a
