711,120,1072,120,1072,144,711,144,###a
711,143,1027,143,1027,169,711,169,###a
569,247,658,247,658,269,569,269,###a
710,177,1071,177,1071,319,710,319,###a
713,321,937,321,937,343,713,343,###a
75,520,106,520,106,544,75,544,###a
134,509,339,509,339,531,134,531,###a
135,533,233,533,233,555,135,555,###a
348,507,543,507,543,559,348,559,###a
570,520,653,520,653,543,570,543,###a
714,349,1073,349,1073,397,714,397,###a
714,397,929,397,929,421,714,421,###a
724,424,1071,424,1071,448,724,448,###a
714,448,905,448,905,473,714,473,###a
728,474,1068,474,1068,500,728,500,###a
711,500,1071,500,1071,546,711,546,###a
713,546,915,546,915,569,713,569,###a
723,575,1080,575,1080,598,723,598,###a
713,622,871,622,871,647,713,647,###a
725,649,1067,649,1067,674,725,674,###a
714,675,983,675,983,696,714,696,###a
714,598,1071,598,1071,621,714,621,###a
725,699,1071,699,1071,726,725,726,###a
561,725,585,725,585,750,561,750,###a
