708,121,895,121,895,142,708,142,###a
61,160,97,160,97,186,61,186,###a
130,148,1070,148,1070,175,130,175,###a
126,173,173,173,173,195,126,195,###a
62,375,109,375,109,399,62,399,###a
130,326,337,326,337,424,130,424,###a
127,424,269,424,269,449,127,449,###a
346,361,531,361,531,418,346,418,###a
709,205,1071,205,1071,328,709,328,###a
708,327,756,327,756,355,708,355,###a
567,362,651,362,651,394,567,394,###a
720,363,912,363,912,391,720,391,###a
566,403,651,403,651,483,566,483,###a
722,428,845,428,845,460,722,460,###a
562,491,652,491,652,569,562,569,###a
722,507,1066,507,1066,533,722,533,###a
708,534,808,534,808,555,708,555,###a
62,607,109,607,109,640,62,640,###a
120,577,339,577,339,650,120,650,###a
127,649,299,649,299,676,127,676,###a
345,597,529,597,529,651,345,651,###a
711,580,1070,580,1070,650,711,650,###a
709,651,830,651,830,678,709,678,###a
1075,660,1115,660,1115,699,1075,699,###a
549,721,580,721,580,749,549,749,###a
