527,119,609,119,609,141,527,141,###a
139,137,527,137,527,159,139,159,###a
529,140,995,140,995,160,529,160,###a
113,180,343,180,343,200,113,200,###a
343,179,369,179,369,203,343,203,###a
371,180,533,180,533,201,371,201,###a
534,178,556,178,556,201,534,201,###a
557,181,598,181,598,203,557,203,###a
599,180,616,180,616,205,599,205,###a
622,184,1023,184,1023,206,622,206,###a
62,242,103,242,103,265,62,265,###a
126,242,317,242,317,268,126,268,###a
343,232,555,232,555,258,343,258,###a
340,259,398,259,398,285,340,285,###a
567,222,704,222,704,294,567,294,###a
710,247,913,247,913,273,710,273,###a
64,298,84,298,84,319,64,319,###a
126,299,350,299,350,323,126,323,###a
63,416,94,416,94,446,63,446,###a
127,407,336,407,336,430,127,430,###a
127,433,282,433,282,452,127,452,###a
347,418,535,418,535,444,347,444,###a
568,418,660,418,660,446,568,446,###a
707,333,1068,333,1068,431,707,431,###a
709,431,840,431,840,453,709,453,###a
721,460,1066,460,1066,480,721,480,###a
708,480,919,480,919,505,708,505,###a
721,509,981,509,981,532,721,532,###a
62,608,95,608,95,634,62,634,###a
126,598,335,598,335,622,126,622,###a
123,624,299,624,299,647,123,647,###a
342,597,552,597,552,647,342,647,###a
565,611,650,611,650,640,565,640,###a
708,541,1065,541,1065,636,708,636,###a
710,636,794,636,794,659,710,659,###a
720,664,1065,664,1065,688,720,688,###a
708,687,913,687,913,714,708,714,###a
555,722,589,722,589,751,555,751,###a
