28,26,143,26,143,64,28,64,###a
228,68,599,68,599,116,228,116,###a
369,127,462,127,462,165,369,165,###a
19,180,642,180,642,213,19,213,###a
371,223,682,223,682,257,371,257,###a
368,263,541,263,541,296,368,296,###a
371,305,519,305,519,340,371,340,###a
369,347,575,347,575,389,369,389,###a
368,396,592,396,592,436,368,436,###a
365,444,758,444,758,484,365,484,###a
14,504,792,504,792,536,14,536,###a
53,534,792,534,792,604,53,604,###a
51,606,173,606,173,640,51,640,###a
53,661,731,661,731,696,53,696,###a
255,700,564,700,564,733,255,733,###a
154,736,664,736,664,772,154,772,###a
71,775,478,775,478,808,71,808,###a
74,808,425,808,425,845,74,845,###a
74,849,184,849,184,882,74,882,###a
310,847,548,847,548,882,310,882,###a
71,882,484,882,484,919,71,919,###a
70,919,369,919,369,959,70,959,###a
53,959,748,959,748,996,53,996,###a
17,1017,70,1017,70,1050,17,1050,###a
317,1033,515,1033,515,1072,317,1072,###a
