88,51,326,51,326,92,88,92,###a
355,41,790,41,790,73,355,73,###a
441,72,702,72,702,98,441,98,###a
406,112,525,112,525,140,406,140,###a
527,110,552,110,552,142,527,142,###a
555,115,732,115,732,139,555,139,###a
90,129,117,129,117,152,90,152,###a
125,127,168,127,168,150,125,150,###a
171,127,278,127,278,149,171,149,###a
83,150,334,150,334,174,83,174,###a
141,175,248,175,248,196,141,196,###a
35,244,81,244,81,278,35,278,###a
74,219,125,219,125,247,74,247,###a
220,234,595,234,595,269,220,269,###a
105,336,426,336,426,365,105,365,###a
433,331,773,331,773,360,433,360,###a
59,363,409,363,409,385,59,385,###a
416,360,652,360,652,385,416,385,###a
656,360,773,360,773,385,656,385,###a
62,390,311,390,311,413,62,413,###a
312,385,776,385,776,408,312,408,###a
61,413,363,413,363,437,61,437,###a
368,407,776,407,776,437,368,437,###a
59,438,304,438,304,465,59,465,###a
307,435,646,435,646,462,307,462,###a
644,435,776,435,776,462,644,462,###a
59,462,272,462,272,490,59,490,###a
95,499,311,499,311,526,95,526,###a
314,499,773,499,773,524,314,524,###a
57,524,328,524,328,549,57,549,###a
324,524,771,524,771,549,324,549,###a
59,549,300,549,300,572,59,572,###a
300,547,773,547,773,578,300,578,###a
61,572,280,572,280,601,61,601,###a
62,671,147,671,147,696,62,696,###a
74,698,146,698,146,718,74,718,###a
79,717,341,717,341,738,79,738,###a
78,738,285,738,285,777,78,777,###a
76,777,328,777,328,797,76,797,###a
78,797,231,797,231,820,78,820,###a
232,799,260,799,260,819,232,819,###a
448,666,637,666,637,695,448,695,###a
640,670,773,670,773,698,640,698,###a
525,695,725,695,725,725,525,725,###a
533,881,691,881,691,914,533,914,###a
