64,290,104,290,104,311,64,311,###a
128,264,338,264,338,313,128,313,###a
125,313,176,313,176,335,125,335,###a
346,275,527,275,527,330,346,330,###a
566,286,652,286,652,310,566,310,###a
710,122,1066,122,1066,245,710,245,###a
710,275,1069,275,1069,300,710,300,###a
710,299,794,299,794,322,710,322,###a
567,354,651,354,651,379,567,379,###a
711,332,1066,332,1066,379,711,379,###a
714,380,1019,380,1019,402,714,402,###a
566,434,647,434,647,459,566,459,###a
709,409,1069,409,1069,456,709,456,###a
710,456,860,456,860,482,710,482,###a
63,579,107,579,107,604,63,604,###a
128,541,339,541,339,616,128,616,###a
130,616,200,616,200,638,130,638,###a
360,492,557,492,557,518,360,518,###a
346,517,559,517,559,611,346,611,###a
345,614,391,614,391,635,345,635,###a
347,641,527,641,527,694,347,694,###a
568,656,655,656,655,684,568,684,###a
710,489,1071,489,1071,608,710,608,###a
709,607,749,607,749,634,709,634,###a
711,647,1068,647,1068,671,711,671,###a
711,671,815,671,815,695,711,695,###a
556,724,585,724,585,751,556,751,###a
710,243,900,243,900,266,710,266,###a
