65,288,91,288,91,312,65,312,###a
127,290,298,290,298,315,127,315,###a
345,277,554,277,554,330,345,330,###a
565,289,651,289,651,314,565,314,###a
720,120,983,120,983,142,720,142,###a
722,145,935,145,935,171,722,171,###a
706,180,1066,180,1066,298,706,298,###a
709,297,837,297,837,322,709,322,###a
720,326,1064,326,1064,349,720,349,###a
708,349,916,349,916,372,708,372,###a
720,377,983,377,983,401,720,401,###a
720,403,935,403,935,430,720,430,###a
62,434,92,434,92,459,62,459,###a
131,433,376,433,376,460,131,460,###a
64,524,95,524,95,556,64,556,###a
130,466,337,466,337,583,130,583,###a
129,582,219,582,219,608,129,608,###a
346,526,532,526,532,551,346,551,###a
565,513,653,513,653,566,565,566,###a
708,503,1065,503,1065,552,708,552,###a
709,553,855,553,855,576,709,576,###a
63,651,96,651,96,672,63,672,###a
128,623,336,623,336,671,128,671,###a
126,673,172,673,172,697,126,697,###a
346,639,533,639,533,661,346,661,###a
566,637,652,637,652,692,566,692,###a
708,617,1066,617,1066,714,708,714,###a
555,723,580,723,580,748,555,748,###a
