65,235,105,235,105,260,65,260,###a
128,199,339,199,339,274,128,274,###a
128,275,262,275,262,297,128,297,###a
346,224,524,224,524,277,346,277,###a
564,238,651,238,651,267,564,267,###a
67,509,111,509,111,533,67,533,###a
127,472,338,472,338,546,127,546,###a
130,547,296,547,296,569,130,569,###a
345,495,524,495,524,546,345,546,###a
567,510,655,510,655,536,567,536,###a
66,681,110,681,110,703,66,703,###a
127,668,334,668,334,692,127,692,###a
128,693,296,693,296,716,128,716,###a
345,681,527,681,527,706,345,706,###a
709,123,1069,123,1069,196,709,196,###a
724,198,1065,198,1065,223,724,223,###a
705,224,857,224,857,248,705,248,###a
721,250,929,250,929,277,721,277,###a
722,278,1070,278,1070,304,722,304,###a
707,303,814,303,814,326,707,326,###a
725,330,1067,330,1067,354,725,354,###a
708,353,904,353,904,378,708,378,###a
709,387,1067,387,1067,459,709,459,###a
709,458,802,458,802,478,709,478,###a
722,483,1064,483,1064,507,722,507,###a
709,510,856,510,856,533,709,533,###a
721,536,987,536,987,559,721,559,###a
725,561,1068,561,1068,585,725,585,###a
707,586,924,586,924,610,707,610,###a
725,614,1069,614,1069,638,725,638,###a
710,639,910,639,910,661,710,661,###a
711,669,1065,669,1065,693,711,693,###a
708,693,748,693,748,718,708,718,###a
549,726,587,726,587,746,549,746,###a
