35,29,58,29,58,58,35,58,###a
69,29,804,29,804,61,69,61,###a
69,62,785,62,785,92,69,92,###a
374,98,475,98,475,131,374,131,###a
71,140,771,140,771,181,71,181,###a
246,196,599,196,599,236,246,236,###a
69,248,803,248,803,281,69,281,###a
39,285,808,285,808,394,39,394,###a
39,397,377,397,377,430,39,430,###a
71,444,805,444,805,479,71,479,###a
39,480,807,480,807,553,39,553,###a
39,557,613,557,613,590,39,590,###a
68,606,803,606,803,638,68,638,###a
39,639,804,639,804,751,39,751,###a
38,754,559,754,559,786,38,786,###a
333,788,504,788,504,812,333,812,###a
