344,120,534,120,534,144,344,144,###a
564,123,651,123,651,146,564,146,###a
721,123,888,123,888,151,721,151,###a
717,157,933,157,933,181,717,181,###a
720,185,1062,185,1062,208,720,208,###a
710,209,752,209,752,231,710,231,###a
718,236,1011,236,1011,261,718,261,###a
562,179,653,179,653,206,562,206,###a
562,316,658,316,658,340,562,340,###a
721,270,1068,270,1068,296,721,296,###a
706,294,827,294,827,316,706,316,###a
728,319,1068,319,1068,343,728,343,###a
709,345,973,345,973,369,709,369,###a
723,371,1065,371,1065,395,723,395,###a
710,395,873,395,873,419,710,419,###a
723,425,1065,425,1065,451,723,451,###a
710,452,879,452,879,474,710,474,###a
722,476,1066,476,1066,502,722,502,###a
708,501,979,501,979,525,708,525,###a
566,449,653,449,653,499,566,499,###a
710,589,1065,589,1065,662,710,662,###a
712,671,1065,671,1065,721,712,721,###a
565,612,649,612,649,637,565,637,###a
565,680,657,680,657,702,565,702,###a
132,533,1063,533,1063,557,132,557,###a
125,555,188,555,188,580,125,580,###a
65,542,97,542,97,573,65,573,###a
63,612,109,612,109,635,63,635,###a
64,682,115,682,115,703,64,703,###a
127,598,336,598,336,625,127,625,###a
126,624,256,624,256,647,126,647,###a
345,598,524,598,524,650,345,650,###a
131,667,336,667,336,692,131,692,###a
130,692,265,692,265,714,130,714,###a
348,681,526,681,526,706,348,706,###a
553,724,582,724,582,750,553,750,###a
