565,129,653,129,653,155,565,155,###a
710,128,897,128,897,157,710,157,###a
563,173,652,173,652,248,563,248,###a
713,185,1065,185,1065,211,713,211,###a
706,210,889,210,889,235,706,235,###a
62,289,113,289,113,314,62,314,###a
127,268,338,268,338,316,127,316,###a
128,319,272,319,272,342,128,342,###a
344,277,538,277,538,332,344,332,###a
566,292,657,292,657,317,566,317,###a
710,259,1067,259,1067,330,710,330,###a
708,332,802,332,802,354,708,354,###a
61,404,98,404,98,430,61,430,###a
125,356,340,356,340,456,125,456,###a
129,454,281,454,281,484,129,484,###a
347,394,523,394,523,448,347,448,###a
565,394,652,394,652,447,565,447,###a
706,372,1070,372,1070,447,706,447,###a
707,446,927,446,927,470,707,470,###a
60,542,98,542,98,569,60,569,###a
125,542,335,542,335,572,125,572,###a
347,532,529,532,529,585,347,585,###a
564,530,657,530,657,584,564,584,###a
706,488,1068,488,1068,606,706,606,###a
709,607,960,607,960,632,709,632,###a
64,657,108,657,108,685,64,685,###a
128,657,333,657,333,687,128,687,###a
343,657,526,657,526,685,343,685,###a
565,659,653,659,653,687,565,687,###a
710,637,1065,637,1065,711,710,711,###a
550,723,591,723,591,750,550,750,###a
