702,119,1039,119,1039,142,702,142,###a
58,290,95,290,95,320,58,320,###a
122,288,229,288,229,317,122,317,###a
338,276,522,276,522,334,338,334,###a
559,184,647,184,647,429,559,429,###a
715,150,1058,150,1058,175,715,175,###a
701,175,1059,175,1059,272,701,272,###a
700,272,739,272,739,293,700,293,###a
717,297,1060,297,1060,321,717,321,###a
703,321,1063,321,1063,440,703,440,###a
702,440,980,440,980,465,702,465,###a
59,470,86,470,86,492,59,492,###a
122,469,371,469,371,493,122,493,###a
57,579,85,579,85,606,57,606,###a
122,559,330,559,330,606,122,606,###a
120,605,232,605,232,633,120,633,###a
337,580,543,580,543,608,337,608,###a
558,533,643,533,643,555,558,555,###a
558,617,649,617,649,640,558,640,###a
702,508,1058,508,1058,557,702,557,###a
703,557,1041,557,1041,584,703,584,###a
699,596,1057,596,1057,668,699,668,###a
700,667,788,667,788,690,700,690,###a
543,725,574,725,574,745,543,745,###a
