567,194,656,194,656,218,567,218,###a
709,123,1073,123,1073,268,709,268,###a
710,269,935,269,935,289,710,289,###a
72,484,107,484,107,510,72,510,###a
129,436,338,436,338,531,129,531,###a
130,532,165,532,165,556,130,556,###a
345,469,551,469,551,522,345,522,###a
566,421,652,421,652,447,566,447,###a
567,645,654,645,654,668,567,668,###a
709,297,1069,297,1069,417,709,417,###a
723,421,1071,421,1071,443,723,443,###a
711,444,919,444,919,468,711,468,###a
721,468,963,468,963,496,721,496,###a
721,497,1040,497,1040,523,721,523,###a
728,525,1072,525,1072,548,728,548,###a
714,549,793,549,793,574,714,574,###a
723,579,977,579,977,603,723,603,###a
709,613,1070,613,1070,710,709,710,###a
553,723,589,723,589,750,553,750,###a
