358,147,553,147,553,169,358,169,###a
344,168,555,168,555,288,344,288,###a
345,290,387,290,387,312,345,312,###a
347,318,523,318,523,370,347,370,###a
565,146,657,146,657,171,565,171,###a
565,228,655,228,655,252,565,252,###a
566,308,653,308,653,332,566,332,###a
567,388,653,388,653,411,567,411,###a
710,122,1066,122,1066,172,710,172,###a
710,172,981,172,981,196,710,196,###a
710,203,1068,203,1068,253,710,253,###a
710,253,921,253,921,277,710,277,###a
710,283,1067,283,1067,333,710,333,###a
710,333,806,333,806,357,710,357,###a
710,364,1063,364,1063,412,710,412,###a
709,413,749,413,749,439,709,439,###a
65,556,116,556,116,578,65,578,###a
128,516,338,516,338,591,128,591,###a
127,592,262,592,262,616,127,616,###a
344,540,525,540,525,597,344,597,###a
568,554,652,554,652,582,568,582,###a
710,442,1070,442,1070,490,710,490,###a
710,491,1030,491,1030,514,710,514,###a
723,517,1067,517,1067,541,723,541,###a
710,543,839,543,839,567,710,567,###a
722,569,927,569,927,593,722,593,###a
724,596,1068,596,1068,621,724,621,###a
712,621,826,621,826,645,712,645,###a
723,648,1068,648,1068,672,723,672,###a
710,673,903,673,903,697,710,697,###a
552,725,595,725,595,748,552,748,###a
