66,523,95,523,95,548,66,548,###a
127,511,333,511,333,563,127,563,###a
357,433,552,433,552,458,357,458,###a
344,456,518,456,518,481,344,481,###a
342,484,537,484,537,540,342,540,###a
357,569,555,569,555,592,357,592,###a
342,591,492,591,492,614,342,614,###a
342,617,534,617,534,647,342,647,###a
561,117,646,117,646,222,561,222,###a
562,232,649,232,649,283,562,283,###a
558,292,649,292,649,372,558,372,###a
561,379,651,379,651,412,561,412,###a
558,441,646,441,646,474,558,474,###a
558,535,650,535,650,560,558,560,###a
560,638,653,638,653,664,560,664,###a
705,232,1062,232,1062,258,705,258,###a
705,258,807,258,807,283,705,283,###a
705,306,1064,306,1064,333,705,333,###a
702,333,867,333,867,357,702,357,###a
706,382,987,382,987,413,706,413,###a
701,421,1068,421,1068,468,701,468,###a
705,469,788,469,788,493,705,493,###a
704,502,1063,502,1063,575,704,575,###a
704,574,769,574,769,597,704,597,###a
702,604,1065,604,1065,677,702,677,###a
704,677,758,677,758,704,704,704,###a
546,718,580,718,580,746,546,746,###a
