708,119,785,119,785,146,708,146,###a
59,148,88,148,88,172,59,172,###a
128,150,408,150,408,175,128,175,###a
61,394,94,394,94,418,61,418,###a
128,380,333,380,333,428,128,428,###a
346,366,523,366,523,452,346,452,###a
709,184,1069,184,1069,353,709,353,###a
709,351,852,351,852,375,709,375,###a
565,418,655,418,655,446,565,446,###a
724,381,1065,381,1065,407,724,407,###a
710,409,1068,409,1068,454,710,454,###a
710,455,1035,455,1035,478,710,478,###a
566,540,659,540,659,569,566,569,###a
721,484,1066,484,1066,510,721,510,###a
709,510,1068,510,1068,604,709,604,###a
707,603,897,603,897,628,707,628,###a
64,649,89,649,89,671,64,671,###a
128,635,1068,635,1068,660,128,660,###a
127,660,225,660,225,682,127,682,###a
64,691,93,691,93,715,64,715,###a
130,691,961,691,961,716,130,716,###a
553,727,582,727,582,750,553,750,###a
