27,21,143,21,143,54,27,54,###a
329,62,493,62,493,99,329,99,###a
58,135,714,135,714,166,58,166,###a
27,171,796,171,796,206,27,206,###a
55,209,323,209,323,242,55,242,###a
73,249,395,249,395,280,73,280,###a
73,293,524,293,524,321,73,321,###a
70,330,778,330,778,363,70,363,###a
24,379,675,379,675,414,24,414,###a
73,419,791,419,791,452,73,452,###a
58,457,718,457,718,489,58,489,###a
74,495,488,495,488,531,74,531,###a
74,533,255,533,255,572,74,572,###a
261,604,560,604,560,644,261,644,###a
27,660,270,660,270,693,27,693,###a
85,693,454,693,454,728,85,728,###a
84,731,614,731,614,763,84,763,###a
85,769,282,769,282,806,85,806,###a
755,825,794,825,794,857,755,857,###a
325,849,487,849,487,880,325,880,###a
