345,119,526,119,526,143,345,143,###a
128,149,341,149,341,242,128,242,###a
130,246,198,246,198,270,130,270,###a
64,194,107,194,107,220,64,220,###a
345,183,524,183,524,239,345,239,###a
566,196,650,196,650,224,566,224,###a
63,398,112,398,112,425,63,425,###a
127,378,335,378,335,425,127,425,###a
126,425,189,425,189,450,126,450,###a
345,403,531,403,531,427,345,427,###a
565,403,655,403,655,427,565,427,###a
65,560,100,560,100,583,65,583,###a
63,642,109,642,109,668,63,668,###a
133,558,1053,558,1053,588,133,588,###a
129,615,338,615,338,665,129,665,###a
129,666,306,666,306,689,129,689,###a
345,643,528,643,528,668,345,668,###a
710,121,1048,121,1048,145,710,145,###a
709,164,1070,164,1070,234,709,234,###a
708,234,916,234,916,262,708,262,###a
709,280,1066,280,1066,377,709,377,###a
707,378,985,378,985,399,707,399,###a
722,403,1067,403,1067,427,722,427,###a
707,428,778,428,778,451,707,451,###a
720,454,1064,454,1064,477,720,477,###a
706,479,780,479,780,503,706,503,###a
722,505,1066,505,1066,529,722,529,###a
709,534,767,534,767,553,709,553,###a
708,597,1064,597,1064,692,708,692,###a
706,692,789,692,789,716,706,716,###a
551,726,580,726,580,748,551,748,###a
