566,131,659,131,659,160,566,160,###a
722,122,1068,122,1068,148,722,148,###a
711,150,762,150,762,171,711,171,###a
566,342,649,342,649,373,566,373,###a
726,178,1068,178,1068,201,726,201,###a
710,203,824,203,824,227,710,227,###a
722,230,1068,230,1068,255,722,255,###a
710,255,834,255,834,279,710,279,###a
724,282,1069,282,1069,307,724,307,###a
707,310,754,310,754,328,707,328,###a
722,333,1064,333,1064,360,722,360,###a
709,359,916,359,916,381,709,381,###a
720,382,946,382,946,412,720,412,###a
717,412,1014,412,1014,440,717,440,###a
720,441,1066,441,1066,463,720,463,###a
705,463,846,463,846,488,705,488,###a
722,492,1068,492,1068,515,722,515,###a
710,515,796,515,796,539,710,539,###a
63,600,109,600,109,628,63,628,###a
130,577,337,577,337,629,130,629,###a
125,626,219,626,219,655,125,655,###a
345,602,524,602,524,632,345,632,###a
565,602,656,602,656,630,565,630,###a
707,543,1066,543,1066,668,707,668,###a
706,664,919,664,919,689,706,689,###a
551,722,595,722,595,756,551,756,###a
