53,22,757,22,757,56,53,56,###a
47,86,588,86,588,157,47,157,###a
604,123,710,123,710,154,604,154,###a
46,158,267,158,267,195,46,195,###a
47,210,585,210,585,244,47,244,###a
48,248,411,248,411,284,48,284,###a
601,229,722,229,722,267,601,267,###a
47,297,584,297,584,334,47,334,###a
44,341,409,341,409,370,44,370,###a
607,319,717,319,717,356,607,356,###a
294,428,525,428,525,470,294,470,###a
23,502,791,502,791,539,23,539,###a
54,542,251,542,251,575,54,575,###a
54,584,392,584,392,618,54,618,###a
83,632,371,632,371,664,83,664,###a
52,674,488,674,488,708,52,708,###a
86,714,600,714,600,751,86,751,###a
53,761,690,761,690,793,53,793,###a
83,801,791,801,791,839,83,839,###a
55,844,527,844,527,878,55,878,###a
54,886,429,886,429,920,54,920,###a
86,933,481,933,481,966,86,966,###a
56,972,484,972,484,1008,56,1008,###a
83,1015,794,1015,794,1051,83,1051,###a
52,1055,690,1055,690,1089,52,1089,###a
55,1096,369,1096,369,1130,55,1130,###a
86,1138,718,1138,718,1173,86,1173,###a
23,1210,62,1210,62,1237,23,1237,###a
325,1232,495,1232,495,1264,325,1264,###a
