45,15,220,15,220,53,45,53,###a
219,27,261,27,261,44,219,44,###a
44,54,123,54,123,63,44,63,###a
130,52,192,52,192,67,130,67,###a
192,53,276,53,276,67,192,67,###a
93,92,308,92,308,115,93,115,###a
369,88,727,88,727,112,369,112,###a
440,111,668,111,668,133,440,133,###a
108,157,134,157,134,179,108,179,###a
138,156,180,156,180,177,138,177,###a
181,159,290,159,290,177,181,177,###a
63,178,339,178,339,196,63,196,###a
106,196,297,196,297,215,106,215,###a
410,155,511,155,511,177,410,177,###a
512,153,540,153,540,178,512,178,###a
544,151,685,151,685,175,544,175,###a
259,268,583,268,583,292,259,292,###a
152,318,462,318,462,346,152,346,###a
465,318,732,318,732,340,465,340,###a
112,346,388,346,388,370,112,370,###a
391,341,734,341,734,366,391,366,###a
112,370,350,370,350,394,112,394,###a
350,364,738,364,738,390,350,390,###a
111,394,258,394,258,416,111,416,###a
162,421,410,421,410,446,162,446,###a
415,415,738,415,738,442,415,442,###a
110,447,476,447,476,468,110,468,###a
477,441,735,441,735,463,477,463,###a
111,468,327,468,327,492,111,492,###a
326,466,536,466,536,489,326,489,###a
536,465,734,465,734,487,536,487,###a
112,489,310,489,310,514,112,514,###a
310,489,639,489,639,512,310,512,###a
643,486,735,486,735,507,643,507,###a
111,514,255,514,255,538,111,538,###a
256,513,447,513,447,536,256,536,###a
450,508,733,508,733,532,450,532,###a
111,539,325,539,325,562,111,562,###a
325,534,566,534,566,558,325,558,###a
566,532,734,532,734,554,566,554,###a
111,562,321,562,321,585,111,585,###a
322,559,739,559,739,582,322,582,###a
114,585,372,585,372,609,114,609,###a
114,628,182,628,182,646,114,646,###a
123,646,184,646,184,678,123,678,###a
124,678,410,678,410,694,124,694,###a
124,693,315,693,315,711,124,711,###a
121,707,442,707,442,727,121,727,###a
122,726,349,726,349,743,122,743,###a
123,740,398,740,398,759,123,759,###a
126,757,466,757,466,775,126,775,###a
120,775,336,775,336,792,120,792,###a
121,791,270,791,270,806,121,806,###a
122,805,363,805,363,823,122,823,###a
124,824,286,824,286,842,124,842,###a
288,824,314,824,314,841,288,841,###a
514,620,734,620,734,648,514,648,###a
560,799,688,799,688,822,560,822,###a
